tenure,MonthlyCharges,TotalCharges,tenure_bin_2-4 years,tenure_bin_4+ years,tenure_bin_New,tenure_bin_nan,Contract_One year_1,Contract_Two year_1,InternetService_Fiber optic_1
0.7926384215726325,-0.17928338849649045,0.35887882826620104,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.30203323577873553,-0.3147220743089789,-0.030406862595118142,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2515498525686046,-0.6859243983876504,-0.9780136806358614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.47951713261610696,-0.9823700360721076,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.047131025154481,-1.3430528369593533,-0.9400006095957224,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.38380076674438507,0.29057180549498157,0.35516376373173714,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.547335828675684,0.3206692912310898,0.504208614697727,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.5253098339168991,-1.0088840978389062,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2423598418837047,0.5464004342519037,1.2546737641387964,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.21532809115471027,-0.9858639658128534,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6382933703262336,1.2235938633143453,-0.2521608337356151,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14768818453233662,0.02972692911537403,-0.16976600959625615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.047131025154481,0.3507667769671985,-0.7831939273702273,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.528546200263478,1.5045037301846917,2.3941150157299793,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.025036888083862396,-1.0052921636985799,-0.5200877498044484,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7926384215726325,1.0195997933251655,1.183357793164714,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1197085454352305,1.497815400021112,1.9014266953260832,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7517546560898077,-0.17761130595559563,0.3335367809061083,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4467786692978284,0.8858331900535722,1.7402636576643422,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5694299657463027,1.069762269552013,2.0346382950618587,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.22945571549798613,0.5380400215474291,-0.04672661037151295,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7926384215726325,1.5228966381345357,1.5294779722922622,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9653634941888315,0.355783024589883,-0.715637247889352,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9152897180211067,-0.19266004882364973,0.4285584017667699,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2515498525686046,-1.5336702466213739,-1.0004367487188754,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,1.6115170128019665,2.5934901457462063,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2924336180514295,-1.5386864942440586,-1.0090610056738807,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3333173835342542,-0.42340743946714854,-1.0175525817526552,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8427121977403573,0.06818482755595733,-0.660641024691664,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1697823216029553,0.497910040565951,-0.8758494059381055,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.1969351832048658,-0.9861072140859434,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7926384215726325,1.434276263467105,1.4685332231435577,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0062472596716563,-0.7277264619100234,-0.8638196731598417,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.047131025154481,0.31565304360840535,-0.7864446088378831,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4467786692978284,0.35411094204898813,1.2620817797283523,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1288985561201306,-0.3030174965227144,-0.8933853950799497,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43387454291210986,1.1650709743830232,-0.04407299284689591,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4246845322272098,1.2637238442958234,0.9412594210021529,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0379410144695809,-0.17761130595559563,0.5189804189180953,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-1.369806157613672,-1.006827544257328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8335221870554572,-0.1374813249741175,0.41464902324190234,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.874405952538282,1.5095199778073762,1.617887662820753,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.30203323577873553,0.6567578819509682,0.4835103980057143,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10680441904951188,0.6734787073599173,0.11487869687766453,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.547335828675684,-1.4751473576900516,-0.5882857201871062,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0788247799524058,1.5028316476437968,1.8566911265569146,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7926384215726325,-0.8731976429678813,-0.11833005657742922,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.528546200263478,-1.309611186141455,-0.21107398906279462,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-0.6474664999470674,-0.9972745211687067,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10680441904951188,0.036415259278953796,-0.13787837234210806,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2014760764008798,1.0329764536523247,1.6175780741095478,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5694299657463027,1.6315820032927053,2.562177458955725,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2924336180514295,-0.6692035729787013,-0.9975619964005402,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.528546200263478,1.656663241406129,2.5349778793284004,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2515498525686046,-0.5337648871662131,-0.9739890273901922,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.3363645067957735,-1.0063852746698918,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,-0.8932626334586203,0.208418714620415,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5156420738777593,0.82731030112225,-0.22190959395498083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7517546560898077,0.9560606567711585,1.0981766706245069,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09761440836461184,-1.30459493851877,-0.611991370073685,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5156420738777593,0.15346103714159803,-0.4001442376917584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-0.1909879662827549,-0.9649225008477507,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0788247799524058,0.9644210694756331,1.4365792454512942,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.025036888083862396,-0.4886186585620502,-0.30142966577600466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3929907774292851,0.5564329294972731,-0.18495796992468866,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6791771358090583,0.318997208690195,-0.48859815517899285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0880147906373057,0.666790377196338,-0.7915970495315147,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5694299657463027,0.05313608468790297,1.080043617539624,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6382933703262336,0.7202970185049752,-0.3653155076811598,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.528546200263478,1.1968405426600268,2.1092934014210845,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6699871251241583,-1.5152773386715297,-0.5862955070436434,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22945571549798613,1.2269380283961355,0.19926373416048632,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3521070119464603,-0.3364591473406128,-0.4321645558221373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3521070119464603,0.5999070755605413,-0.13495939306502927,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.487662434780653,1.295493412572827,2.154648147612664,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2014760764008798,0.4928937929432665,1.1747335362097087,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4747583083949346,-0.16590672816933114,-0.4579709862490379,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.874405952538282,0.3123088785266152,0.7628920963891445,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-1.493540265639896,-1.0084639417308419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9561734835039315,-1.368134075072777,-0.41571212716951167,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,0.49623795802505616,-0.9821489012783895,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.710870890606983,-1.531998164080479,-0.5885510819395678,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8335221870554572,-0.17259505833291092,0.3900367207010791,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09761440836461184,-1.3246599290095091,-0.6212790314098446,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6103137312291274,-1.3112832686823497,-0.18962391407214024,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6291033596413335,-1.5370144117031637,-0.6088954829616318,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13849817384743657,-0.8213630842001389,-0.3703352674985604,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-0.6742198206013862,-0.9976283368386555,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6291033596413335,-1.5269819164577942,-0.6025268009025508,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,0.5229912786793748,1.5569871406307922,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4467786692978284,-1.4952123481807906,-0.4010287768666307,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,-1.5303260815395838,-0.9573375774232202,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7517546560898077,0.7470503391592939,0.9572032396292269,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0062472596716563,-1.4768194402309467,-0.9430743832284036,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5974096048434088,-1.326332011550404,-0.8141527984907594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05673064288178709,1.0413368663567992,0.4312783597295022,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.047131025154481,0.3407342817218291,-0.7841226935038432,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9653634941888315,0.28722764041319143,-0.7237971217775495,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.720060901291883,-0.6324177570790133,-0.7103963532782334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.710870890606983,1.2269380283961355,1.2358109662346437,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4058949038150037,1.2603796792140338,2.031586634908549,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8427121977403573,0.38086426270330676,-0.6110183769813256,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8427121977403573,-1.3447249195002482,-0.8848717055218034,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18857195001516136,1.354016301504149,0.29138848922344096,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9970572489867562,-0.39665411881282975,0.3273671201613737,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.883595963223182,0.16683769746875757,-0.6760320063344427,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9653634941888315,-1.5169494212124246,-0.9385411199571829,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2832436073665294,-1.5303260815395838,-0.46701539931210767,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1288985561201306,-1.5002285958034753,-0.9725516512310246,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,0.666790377196338,-0.565641517310374,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.2832436073665294,1.5078478952664813,2.104516889876774,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.09761440836461184,-1.4868519354763161,-0.6963542938771349,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9244797287060068,0.1701818625505472,-0.7066370617850259,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2832436073665294,0.8891773551353618,1.5808696983523454,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0379410144695809,-1.5269819164577942,-0.5160630965587791,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3650111383321788,-1.493540265639896,-0.41770234031297443,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.46556829771003455,0.19191893558218134,0.36312461630558823,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8427121977403573,-1.510261091048845,-0.9111425190155121,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3929907774292851,0.6366928914602293,-0.1605446886982119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5156420738777593,0.45443589450268324,-0.3205357119532473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015846877398962348,-0.13915340751501257,-0.1265341574243703,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5156420738777593,0.8557357043174635,-0.21439101096856591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,0.3072926309039307,-0.9517428671421526,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.5129587834340054,-0.9819277664846714,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2014760764008798,0.18523060541860156,0.9224629635361156,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.487662434780653,-0.17259505833291092,0.8149693403097538,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.21066608708578,1.1199247457788606,-0.8865965569128046,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0788247799524058,0.37584801508062227,0.9773265058575729,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1288985561201306,0.8072453106315107,-0.8199686435655451,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.21066608708578,-0.5036674014301046,-0.9510131223228832,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.487662434780653,0.5597770945790632,1.4832829138845542,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14768818453233662,-1.5336702466213739,-0.7693730027628469,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4058949038150037,1.2620517617549287,2.0330682380264604,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7926384215726325,1.253691349050454,1.3443439229914806,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.30203323577873553,-1.4985565132625807,-0.6566605984047384,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1288985561201306,-1.50858900850795,-0.9731044882153198,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.30203323577873553,-1.30459493851877,-0.5540540541195464,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2423598418837047,1.3439838062587797,1.9192059327410176,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17938193933026134,1.1466780664331793,0.6106629043936139,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22026570481308608,0.29558805311766606,0.22694981033399067,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27033948098081084,0.6266603962148599,-0.052210753255721325,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9244797287060068,-1.5136052561306348,-0.9293197990591388,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5064520631928593,0.9594048218529486,0.8512575599588917,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.528546200263478,-0.00873096932520879,0.9932260975259032,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1697823216029553,-0.16089048054664645,-0.9107002494280759,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8018284322575325,0.6300045612966496,-0.5343067170405214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9970572489867562,1.006223132998006,1.3849000441593773,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,-0.5287486395435284,-0.9301601112752675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.547335828675684,-1.5136052561306348,-0.6116817813624797,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.874405952538282,0.6417091390829143,0.9981352899464448,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.21066608708578,0.4444033992573138,-0.9133980939114366,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6382933703262336,0.018022351329109797,-0.5232057503958734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8018284322575325,0.6433812216238091,-0.5320069151858532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3112232464636356,-1.5403585767849535,-0.8058160167675876,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.487662434780653,-0.12577674718785303,0.8576925824560881,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9152897180211067,0.5464004342519037,0.9661370852954375,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27033948098081084,0.7336736788321347,-0.015413923581031856,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,-1.4868519354763161,-1.0083754878133546,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.1701818625505472,-0.9864610297558922,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.5012542056477411,-0.9820825608402742,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1288985561201306,0.8222940534995651,-0.8189735369938137,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2014760764008798,-1.369806157613672,-0.3526002570423698,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4467786692978284,-0.40835869659909424,0.5763870113673105,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5882195941585088,-1.5236377513760044,-0.6090945042759781,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1697823216029553,-1.4985565132625807,-0.9814633834178635,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,-1.5219656688351093,-0.913000051282744,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2515498525686046,0.6952157803915514,-0.9414822127136335,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1697823216029553,0.46614047228894795,-0.877530030370363,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.047131025154481,-1.5303260815395838,-0.9573375774232202,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.14768818453233662,-0.24115044250960244,-0.27365513568501304,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.547335828675684,0.5280075263020597,0.6303439010345235,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5882195941585088,0.30896471344482557,0.5300150451246279,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2014760764008798,-1.5386864942440586,-0.4910748648686355,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06592065356668714,-0.18429963611917516,-0.1990442562845307,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9653634941888315,-0.5354369697071079,-0.8217156084359181,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30203323577873553,1.1015318378290166,0.7187978185217581,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.10680441904951188,-1.5186215037533197,-0.7548444468155687,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2611494702959108,1.2787725871638778,0.7668061822379547,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9970572489867562,0.15513311968249285,0.7433216671450937,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2611494702959108,-0.4869465760211554,-0.14391535221061186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0062472596716563,0.29558805311766606,-0.7555520781554665,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5694299657463027,-1.4818356878536314,-0.3612687409561189,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-1.3647899099909873,-1.0067612038192126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18857195001516136,-1.326332011550404,-0.7011529189008173,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,0.8323265487449345,-0.9777040919246561,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.35745510713077827,-0.9839843200662497,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7609446667747078,-1.5336702466213739,-0.897741750516196,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2515498525686046,0.5263354437611649,-0.9459491355467389,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0788247799524058,1.4693899968258985,1.8305972208981802,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.10680441904951188,0.12503563394638462,-0.10271794014093234,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,1.7436115335326647,2.719271616413053,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.528546200263478,1.5145362254300612,2.403402677066139,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8018284322575325,0.7972128153861413,-0.5055591938571702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6791771358090583,-1.5336702466213739,-0.8806259174824163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3929907774292851,0.6417091390829143,-0.1590188586215571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2832436073665294,1.2453309363459795,1.8823206491488411,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.21066608708578,0.864096117021938,-0.8967466439444647,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1697823216029553,0.16182144984607263,-0.8936286433530396,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9152897180211067,1.1232689108606504,1.3857403563755062,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2014760764008798,0.8975377678398364,1.5065241807043248,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5882195941585088,1.1650709743830232,1.0621538127278303,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025036888083862396,1.0346485361932198,0.34322248487096046,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9653634941888315,-0.5053394839709994,-0.8181332247776849,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.528546200263478,1.6516469937834442,2.5303340486603205,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.17938193933026134,-0.8364118270681931,-0.35972079740009216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7926384215726325,0.11834730378280486,0.5635611933316615,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.21066608708578,0.30896471344482557,-0.9187716693987861,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5156420738777593,-0.5086836490527893,-0.5752829943164827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.528546200263478,0.9594048218529486,1.8894854164653065,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.4467786692978284,-0.8464443223135627,0.18241326287916798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6103137312291274,1.5780753619840682,2.561646735450802,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8427121977403573,1.0998597552881213,-0.49691282342279297,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.528546200263478,-0.6675314904378065,0.38333633645142123,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9244797287060068,-1.5186215037533197,-0.9299832034402931,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,0.14510062443712343,-0.9252730323340977,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2832436073665294,0.5296796088429545,1.2765882221962588,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06592065356668714,-1.3447249195002482,-0.6747936514896214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.14844478951891357,-0.9867485049877257,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9561734835039315,-0.37324496324030104,0.32110900549915167,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-1.5136052561306348,-1.0087293034833036,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,0.318997208690195,-0.6208367618224084,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,0.8139336407950906,1.8340248102008108,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22945571549798613,0.6233162311330698,-0.01627634927653251,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.487662434780653,1.1450059838922844,2.017323440713733,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9561734835039315,1.3423117237178843,1.591661076285788,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0880147906373057,-0.19266004882364973,-0.8597950199141724,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.528546200263478,0.13339604665085922,1.1248012997881645,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8335221870554572,0.9711093996392128,1.1916945748878855,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.22026570481308608,-0.09735134399263962,0.029476439543739654,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,0.15847728476428297,-0.986615824111495,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05673064288178709,0.34575052934451356,0.11850530749464105,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4058949038150037,1.7051536350920817,2.425693064272923,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.43387454291210986,-0.3682287156176161,-0.49019032569376303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5694299657463027,0.8473752916129889,1.82582070935387,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.43387454291210986,0.5514166818745886,-0.22261722529487868,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.710870890606983,0.763771164568243,0.9295392769350943,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6699871251241583,-0.2980012489000297,0.20253652910751382,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5694299657463027,-1.5420306593258484,-0.41779079423046156,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,0.708592440718711,1.7337180677702868,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,0.43102673893015425,-0.6030575244074744,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2423598418837047,0.22368850385918487,0.9857959684569758,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4467786692978284,-1.3179715988459295,-0.2416348175546341,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,-0.6508106650288573,-0.8759157463762209,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1197085454352305,-0.5270765570026332,0.29466128417046866,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.26047431975887286,-0.9852669018698146,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.14768818453233662,-0.32977081717703305,-0.30764355347948286,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,0.7320015962912395,1.7560084549770698,0.0,1.0,0.0,0.0,0.0,1.0,0.0
